1182.64,1091.80,424.01,1148.31,956.60,503.18,1009.73,967.81,488.76,1047.36,548.59,432.20
1183.02,1091.88,423.96,1148.26,956.49,502.78,1009.74,967.69,488.26,1047.71,545.71,437.25
1183.05,1092.14,423.82,1148.03,956.25,502.25,1009.74,967.54,487.75,1048.01,543.25,442.16
1182.94,1092.12,423.61,1148.26,956.00,501.72,1009.53,967.29,487.17,1048.23,540.34,446.69
1182.87,1092.09,423.50,1147.88,955.97,501.14,1009.28,967.23,486.62,1048.68,538.17,452.28
1183.05,1092.26,423.50,1147.38,955.73,500.34,1009.21,967.26,486.38,1049.03,535.98,457.24
1183.19,1091.97,423.33,1147.36,955.64,500.27,1009.04,966.92,485.87,1049.37,533.52,461.54
1182.89,1091.84,422.78,1147.07,955.58,499.94,1008.60,966.78,485.51,1048.99,532.90,463.93
1182.90,1091.71,422.90,1146.74,955.55,499.50,1008.36,966.78,485.29,1050.13,530.80,470.57
1182.89,1091.64,422.88,1146.68,955.23,499.54,1007.89,966.38,484.76,1050.51,529.32,475.30
1182.78,1091.63,423.01,1146.21,955.21,499.27,1007.76,966.00,484.53,1050.87,527.91,479.86
1182.85,1091.51,422.95,1146.04,955.23,499.33,1007.73,965.72,484.02,1051.00,526.08,483.88
1182.87,1091.60,423.29,1145.78,955.17,499.19,1007.67,965.68,483.89,1051.29,525.68,488.89
1182.73,1091.73,423.39,1145.69,955.14,499.13,1007.68,965.67,484.10,1051.72,524.67,493.36
1182.87,1091.74,423.66,1145.60,955.09,499.24,1007.52,965.62,483.97,1051.79,524.12,497.37
1182.79,1091.76,423.69,1145.45,955.03,499.40,1007.56,965.46,484.12,1052.20,523.45,500.99
1182.85,1091.72,423.65,1145.61,955.20,499.80,1007.40,965.44,484.46,1052.61,523.02,504.49
1182.93,1091.75,423.92,1145.55,955.49,500.05,1007.38,965.46,484.49,1052.70,522.88,508.04
1182.86,1091.75,424.01,1145.42,955.53,500.18,1007.23,965.64,485.03,1052.96,522.62,511.04
1182.82,1091.84,424.37,1145.53,955.31,500.39,1007.46,965.66,485.40,1053.12,522.52,513.99
1182.83,1091.83,424.48,1145.45,955.25,500.87,1007.64,965.77,486.06,1053.07,522.73,516.59
1182.73,1092.09,424.72,1145.33,955.86,501.81,1008.85,966.57,486.39,1053.11,522.91,521.21
1182.79,1092.24,424.82,1145.23,956.09,502.06,1008.83,966.89,487.00,1052.91,523.19,522.26
1182.58,1092.30,425.10,1145.21,956.26,502.36,1008.59,967.20,487.98,1052.92,523.32,523.83
1182.47,1092.36,425.14,1145.03,956.44,502.58,1008.50,967.38,488.35,1053.07,523.83,525.90
1182.31,1092.44,425.16,1144.90,956.69,502.93,1008.53,967.79,488.93,1053.21,523.95,526.91
1182.29,1092.48,425.40,1144.76,956.94,503.14,1008.45,968.16,489.25,1053.19,524.20,527.30
1182.11,1092.67,425.78,1144.70,957.16,503.56,1007.10,968.43,490.42,1053.11,524.78,528.13
1181.97,1092.95,425.97,1144.50,957.67,504.25,1007.03,968.62,490.58,1052.89,525.29,528.39
1181.88,1092.99,426.27,1144.42,958.20,504.92,1007.04,968.88,491.11,1052.59,525.96,527.96
1181.65,1093.25,426.64,1144.27,958.39,505.09,1006.98,969.53,491.78,1051.99,526.64,527.55
1181.70,1093.24,426.94,1144.08,958.90,505.55,1007.04,969.93,492.28,1051.98,527.18,526.59
1181.66,1093.57,427.16,1144.12,959.31,506.21,1008.59,970.53,492.33,1051.74,528.22,525.60
1181.61,1094.13,427.64,1144.10,959.56,506.66,1008.66,970.87,492.72,1051.57,528.76,524.19
1181.51,1094.34,427.66,1143.97,959.98,506.83,1008.71,971.21,493.19,1051.31,529.31,522.42
1181.41,1094.43,427.86,1144.07,960.54,507.47,1008.89,971.53,493.60,1051.14,530.37,520.80
1181.57,1094.62,428.06,1144.09,960.91,507.92,1008.96,971.82,493.82,1051.22,530.81,520.02
1181.63,1094.84,428.35,1143.98,960.96,508.06,1008.88,972.48,494.29,1050.52,531.48,516.76
1181.63,1095.30,429.13,1143.91,961.25,508.31,1009.05,972.69,494.27,1050.12,532.56,513.92
1181.24,1095.35,429.00,1144.00,961.41,509.08,1009.12,972.94,494.32,1049.76,533.67,511.08
1181.09,1095.36,429.21,1143.77,961.78,509.64,1008.98,973.44,494.83,1049.65,534.48,507.68
1180.93,1095.81,429.41,1143.88,962.06,510.07,1009.05,973.77,495.07,1049.43,535.92,504.15
1180.79,1095.77,429.68,1143.81,962.36,510.38,1008.98,973.75,495.25,1049.41,537.09,500.32
1180.74,1096.07,429.85,1143.72,962.44,510.68,1008.92,974.02,495.79,1049.09,538.44,496.57
1180.57,1096.25,430.28,1143.88,962.90,511.16,1008.97,974.45,496.14,1048.78,539.47,492.56
1180.52,1096.25,430.33,1144.10,963.04,511.69,1008.97,974.50,496.37,1048.95,541.02,488.47
1180.57,1096.32,430.53,1144.01,963.18,511.72,1008.91,974.63,496.45,1048.80,542.38,484.61
1180.58,1096.40,430.44,1144.05,963.14,511.76,1008.84,974.77,496.61,1048.59,543.64,480.08
1180.64,1096.44,430.76,1144.06,963.22,511.77,1009.02,975.15,496.82,1048.67,545.17,475.69
1180.47,1096.47,430.75,1144.26,963.22,511.83,1009.20,975.13,496.73,1048.51,546.71,470.90
1180.51,1096.47,430.84,1144.24,963.26,511.91,1009.51,975.10,496.79,1048.48,548.57,465.99
1180.43,1096.29,430.88,1144.19,963.25,511.87,1009.68,975.05,496.71,1048.46,550.23,461.08
1180.35,1096.33,430.92,1144.37,963.20,512.17,1008.67,974.74,497.09,1048.50,552.32,455.86
1180.44,1096.21,431.02,1144.60,963.00,512.34,1008.71,974.63,497.07,1048.35,554.28,450.87
1180.44,1095.98,431.13,1144.96,962.86,512.54,1009.00,974.61,497.11,1048.23,556.43,445.83
1180.52,1095.66,430.93,1145.22,962.71,512.77,1009.13,974.57,497.08,1048.28,558.59,440.83
1180.44,1095.59,430.75,1145.15,962.67,512.67,1009.31,974.66,497.29,1048.34,560.98,435.40
1180.47,1095.35,431.02,1145.21,962.38,512.67,1009.58,974.53,497.13,1048.40,563.52,430.11
1180.44,1095.32,430.89,1145.22,962.33,512.64,1009.72,974.26,497.15,1048.68,565.95,424.78
1180.37,1095.08,430.89,1145.41,962.23,512.69,1010.04,974.06,497.26,1048.76,568.76,419.37
1180.58,1094.84,430.54,1145.49,961.99,512.46,1010.18,974.08,497.31,1048.97,571.57,413.76
1180.62,1094.64,430.48,1145.90,961.71,512.38,1010.24,973.96,497.35,1048.75,574.69,408.11
1180.44,1094.12,430.08,1146.07,961.47,512.22,1010.42,973.83,497.31,1048.73,578.01,402.53
1180.55,1093.95,429.80,1146.14,960.98,511.83,1010.80,973.55,497.13,1048.88,584.59,391.82
1180.50,1093.58,429.52,1146.36,960.59,511.54,1010.94,973.36,497.07,1049.05,588.71,387.71
1180.47,1093.47,429.45,1146.55,960.41,511.51,1011.10,973.43,497.26,1049.06,591.34,383.17
1180.54,1093.34,429.39,1146.69,960.32,511.47,1011.40,973.33,497.39,1049.69,593.84,378.13
1180.60,1093.19,429.29,1146.82,960.36,511.49,1011.48,973.27,497.26,1050.08,597.70,372.89
1180.70,1093.04,429.15,1147.22,960.47,511.27,1011.80,973.11,497.27,1049.52,601.28,367.71
1180.92,1092.88,429.10,1147.71,960.33,511.29,1011.97,972.92,497.17,1050.33,604.88,363.29
1181.16,1092.72,428.89,1148.16,960.07,511.23,1012.27,972.85,497.34,1051.13,609.33,358.23
1181.22,1092.76,428.92,1148.26,959.92,510.95,1012.84,972.83,497.35,1051.34,613.95,352.76
1181.45,1092.63,428.90,1148.66,959.93,510.73,1013.11,972.90,497.31,1052.32,618.54,347.59
1181.59,1092.56,428.79,1149.14,959.60,510.42,1013.74,972.74,497.30,1052.84,623.46,342.52
1181.61,1092.63,428.43,1149.52,959.58,510.30,1014.06,972.89,497.53,1053.85,628.24,337.36
1181.74,1092.59,428.38,1150.00,959.48,510.39,1014.28,973.06,497.42,1054.43,633.61,332.19
1181.93,1092.41,428.06,1150.23,959.44,510.02,1014.51,973.19,497.51,1059.07,637.12,329.23
1182.01,1092.35,427.78,1150.68,959.47,509.76,1014.99,973.22,497.49,1059.35,641.35,326.71
1182.26,1092.34,427.69,1150.99,959.62,509.64,1015.29,973.20,497.43,1059.16,646.31,321.94
1182.47,1092.60,427.29,1151.83,959.42,509.38,1016.10,973.45,497.54,1057.93,652.20,315.50
1182.56,1092.53,426.92,1152.31,959.53,508.98,1016.44,973.48,497.57,1058.85,657.07,311.45
1182.61,1092.67,426.74,1152.80,959.78,508.67,1016.50,973.79,497.75,1059.93,662.49,307.16
1182.66,1092.72,426.58,1153.09,959.62,508.48,1017.09,974.02,497.67,1060.73,667.37,303.47
1182.74,1092.86,426.42,1153.52,959.58,508.12,1017.87,974.05,497.51,1061.46,672.06,299.69
1182.88,1092.98,426.31,1153.91,959.72,508.04,1018.19,974.20,497.41,1062.49,678.11,295.28
1182.87,1093.15,426.19,1154.38,959.90,507.99,1018.34,974.47,497.39,1063.59,683.43,291.79
1183.19,1093.27,425.92,1154.68,960.14,507.74,1018.51,974.64,497.32,1064.27,689.00,287.83
1183.41,1093.45,426.00,1155.04,960.12,507.42,1018.55,974.89,497.35,1065.37,694.07,284.99
1183.53,1093.52,425.87,1155.41,960.27,507.58,1018.72,974.98,497.28,1066.45,699.37,281.62
1183.50,1093.74,425.83,1155.50,960.28,507.52,1019.15,975.41,497.19,1067.13,704.88,278.66
1183.73,1094.12,425.85,1156.03,960.46,507.53,1019.28,975.67,497.17,1069.09,708.85,276.87
1183.76,1094.23,425.83,1156.30,960.68,507.64,1019.45,976.09,497.19,1069.91,714.06,273.99
1183.72,1094.44,425.78,1156.73,961.12,507.67,1019.75,976.40,497.46,1072.61,722.41,270.81
1183.80,1094.51,425.94,1156.91,961.40,507.86,1019.98,976.54,497.69,1072.23,726.67,267.84
1183.70,1094.56,425.91,1156.91,961.46,508.10,1020.08,976.88,497.73,1072.99,732.58,265.77
1183.70,1094.86,426.21,1156.89,961.53,508.02,1020.28,977.18,498.04,1073.88,737.36,264.20
1183.68,1094.88,426.28,1157.13,961.62,508.09,1020.26,977.54,498.34,1074.66,742.34,262.00
