1180.43896,1094.11755,430.90451,1145.99988,961.51892,514.15198,1012.47791,974.93634,498.60394,1049.95068,592.11572,386.43091
1180.48303,1094.0686,430.86282,1146.20447,961.27521,513.76617,1012.68109,974.90985,498.46896,1049.99573,595.25085,382.28818
1180.3053,1093.96521,430.62161,1146.36597,961.18512,513.72235,1012.81964,975.25171,498.3501,1050.23999,598.12183,378.4411
1180.22961,1093.76917,430.27094,1146.45435,960.92877,513.40002,1013.02759,975.38354,498.30603,1050.70984,601.00134,374.36511
1180.28357,1093.79626,430.19873,1146.68201,960.7735,513.29486,1013.11682,975.43268,498.17603,1052.21277,602.96924,371.59018
1180.25781,1093.88013,429.99225,1146.86548,960.82135,512.98486,1013.42957,975.58185,498.25665,1051.32715,607.00494,366.54922
1180.29126,1093.84558,429.76605,1146.93213,961.07629,512.69873,1013.61121,975.72607,498.36511,1051.60327,610.38281,362.50235
1180.32886,1093.7605,429.64725,1147.31348,960.83179,512.26794,1013.93524,975.87854,498.3168,1051.98328,613.99713,358.31357
1180.26965,1093.57642,429.39816,1147.50513,960.83618,512.258,1014.35901,975.88623,498.39783,1052.34009,617.69678,354.27246
1180.37573,1093.61194,429.33536,1147.66589,960.97974,512.43665,1014.61823,976.0011,498.54529,1053.61865,620.71906,351.04144
1180.48694,1093.45496,429.33047,1148.05273,961.26434,512.57819,1014.64069,976.13397,498.78833,1054.99951,628.09601,344.33084
1180.53882,1093.45862,429.24728,1148.22302,961.39825,512.83899,1014.64069,976.13397,498.78833,1054.99963,631.02521,341.80685
1180.59277,1093.59375,429.24115,1148.68994,961.4967,512.79327,1014.64606,976.12115,498.85052,1055.14795,634.49689,338.53751
1180.6698,1093.56567,429.2616,1148.90137,961.38422,512.80804,1014.73187,976.13312,499.30518,1055.22681,639.19568,334.7641
1180.76624,1093.55859,429.18176,1149.08496,961.59479,512.98535,1014.97687,976.54974,499.69495,1055.51636,643.61761,331.44958
1180.81921,1093.60852,429.18173,1149.45679,961.75275,513.17963,1015.03259,976.82257,500.22299,1055.44727,646.69196,329.14801
1180.80774,1093.59155,429.10806,1149.66907,961.84357,513.15338,1015.54993,977.02332,500.61139,1055.32373,651.69794,325.39035
1180.78369,1093.69421,429.0459,1150.01172,961.96906,513.24683,1015.78052,977.35101,500.96542,1055.79639,656.51251,322.09781
1180.82642,1093.49219,428.97119,1150.13647,962.03601,513.20966,1016.10266,977.69153,501.69766,1055.7334,660.75165,319.10703
1180.71509,1093.68347,429.16534,1150.44482,962.20837,513.43384,1016.54102,978.01862,502.41666,1056.23767,666.48505,315.64194
1180.80774,1093.48987,428.92926,1150.73438,962.4635,513.71503,1016.46759,978.25647,502.8909,1056.60303,671.32428,312.57706
1180.84521,1093.53381,428.93555,1151.00525,962.40369,514.12311,1015.51654,978.22992,503.41678,1056.45508,676.69531,309.70944
1180.82153,1093.63611,428.90976,1151.24084,962.60565,514.16974,1015.48669,978.61218,503.78415,1056.94055,681.5639,306.90289
1180.92688,1093.82764,428.93399,1151.78638,962.92352,514.26758,1015.58185,978.75378,504.32635,1057.20886,686.19818,304.12646
1181.20764,1093.89246,429.00589,1152.08435,963.06036,514.46582,1015.716,979.23657,504.57935,1057.15015,691.45966,301.49158
1181.07971,1094.01416,428.92484,1152.24829,963.1499,514.2998,1015.8432,979.65271,505.24084,1057.21814,694.09882,299.44595
1181.26147,1094.22681,429.0058,1152.41333,963.12427,514.5614,1016.03534,980.10095,505.68625,1057.47095,699.97882,297.03827
1181.43115,1094.3479,429.27179,1152.83093,963.32678,514.69916,1016.37,980.48822,506.03647,1057.71814,704.86713,294.51422
1181.38953,1094.59717,429.42285,1153.13745,963.63715,514.90051,1016.21204,980.81006,506.40558,1058.05737,710.20392,292.16333
1181.39966,1094.69189,429.33313,1153.26782,963.7298,515.07037,1016.40601,981.17847,506.77652,1058.35449,715.11475,289.88312
1181.09949,1094.53113,429.07932,1153.42114,963.75562,515.09839,1016.46112,981.44427,507.14188,1058.42395,719.74109,287.1218
1181.35303,1094.66553,429.34521,1153.44299,963.94562,515.17371,1016.42194,981.64697,507.31372,1058.94568,724.08319,285.58191
1181.40845,1094.72888,429.29959,1153.54333,963.94434,515.31323,1016.26898,982.13232,507.47766,1059.59741,728.92621,283.48065
1181.16968,1094.58154,428.91537,1153.52856,964.01434,515.2652,1016.29645,982.3656,507.66379,1059.6748,733.44147,281.70419
1180.98877,1094.77124,428.8909,1153.53076,964.09686,515.28479,1016.25488,982.591,507.64417,1059.67273,737.91321,279.78046
1180.93408,1094.82678,429.02316,1153.59729,964.24982,515.34906,1016.21857,982.99274,507.83276,1060.23132,741.92401,277.96964
1180.98083,1095.02893,429.08917,1153.68823,964.18146,515.35248,1015.90771,983.34943,507.91852,1060.54968,746.0061,276.15475
1180.82239,1094.8949,429.13168,1153.42297,964.44977,515.32031,1015.84637,983.54596,507.99814,1060.88403,750.29352,274.67477
1180.67078,1095.06042,429.11246,1153.27747,964.60724,515.47382,1015.61108,983.85242,508.05234,1061.04065,754.4519,272.18314
1180.42871,1095.42212,429.33862,1152.88477,964.87036,515.48004,1015.55902,984.16583,507.82544,1062.22571,761.87317,269.49374
1180.33276,1095.3938,429.43692,1152.57166,964.771,515.44879,1015.37097,984.24689,507.86713,1062.52332,764.79761,268.42209
1180.24829,1095.41528,429.45682,1152.47986,964.70294,515.44531,1015.01556,984.54681,507.83939,1062.78674,768.2431,266.98044
1179.99561,1095.24854,429.40417,1152.29553,964.52502,515.56702,1014.37061,984.63324,507.77481,1062.95447,772.78705,265.14398
1179.77759,1095.21277,429.41031,1152.1665,964.59167,515.46332,1014.08057,984.8327,507.61514,1063.14038,776.65228,263.59586
1179.77209,1095.17566,429.41171,1152.16895,964.52386,515.43549,1014.03613,984.94409,507.60492,1063.26025,779.33704,262.94052
1179.75159,1095.17114,429.39648,1151.78711,964.43036,515.24969,1013.41321,985.35828,507.203,1063.53687,783.7829,261.50299
1179.47498,1095.04236,429.48047,1151.69434,964.54022,515.18085,1013.51605,985.42126,507.38797,1063.72681,787.42456,260.5141
1179.04602,1095.11621,429.60272,1151.55396,964.66907,515.3653,1013.17188,985.40106,507.10519,1064.38684,790.78442,259.20132
1178.72595,1095.1416,429.75269,1151.53394,964.56433,515.55438,1012.89911,985.58557,507.24023,1064.41309,795.13806,258.41043
1178.65417,1095.29968,430.03769,1151.87378,964.58167,515.67206,1012.56708,985.77655,507.34296,1064.46606,798.91632,257.043
1178.52649,1095.24377,430.18219,1152.1886,964.45203,515.69116,1012.45929,985.82361,507.40295,1064.48181,802.82776,255.7493
1178.6073,1095.34741,430.48401,1152.26563,964.34082,516.11218,1012.1087,985.83777,507.40485,1064.72107,807.09717,254.72588
1178.52832,1095.39587,430.5318,1152.5614,964.44336,516.62549,1011.87341,985.75348,507.3837,1064.93506,811.47522,254.16866
1178.54138,1095.61853,430.75037,1152.4646,964.6803,516.9621,1011.74097,985.54236,507.09683,1064.92664,815.98334,253.06757
1178.55615,1095.57568,430.82388,1152.53662,964.46014,517.01111,1011.64233,985.50873,507.02167,1063.98779,819.64642,251.81816
1178.50745,1095.62634,430.91028,1152.69299,964.46759,517.24146,1011.13177,985.40546,507.28497,1064.60999,822.89453,251.7921
1178.48401,1095.53491,430.76779,1152.79553,964.44348,517.28278,1010.72137,985.44812,507.47852,1064.8313,827.1394,251.80048
1178.47705,1095.3335,430.63156,1152.72583,964.52557,517.33362,1010.41992,985.66547,507.5661,1064.45569,830.56378,251.17714
1178.41077,1095.25549,430.53616,1152.66418,964.52783,517.31659,1010.01794,985.90674,507.79147,1064.448,834.59076,250.79735
1178.32751,1095.37061,430.62177,1152.76013,964.46857,517.40662,1009.91333,985.88843,507.82693,1064.52173,837.50146,250.67798
1178.29016,1095.31677,430.64014,1152.5614,964.53076,517.49731,1009.74963,986.34741,508.28323,1064.15796,840.54694,250.25076
1178.17468,1095.34534,430.76254,1152.25134,964.59399,517.45697,1009.47717,986.43732,508.65707,1063.83936,843.27917,249.64891
1178.00769,1095.36011,430.86801,1152.10388,964.5296,517.43579,1009.43176,986.94122,508.70264,1064.05298,845.7323,249.97398
1177.8418,1095.33923,430.83881,1151.94763,964.56738,517.46857,1009.51727,987.14435,508.78021,1064.23364,847.82184,249.80835
1177.79028,1095.35547,431.01495,1151.64807,964.70813,517.5365,1010.15015,987.5741,508.59381,1063.10388,850.89917,248.91373
1177.62476,1095.35767,431.36307,1151.46863,964.7962,517.50824,1009.85736,987.70496,508.78854,1063.19141,852.91327,248.9743
1177.50745,1095.44971,431.46304,1151.14307,964.99506,517.72076,1009.49915,987.99432,509.1265,1064.04053,852.47192,249.73608
1177.30261,1095.49365,431.67291,1150.87024,964.97504,517.77301,1009.3631,988.1214,509.13623,1064.18237,853.33014,249.71936
1177.07336,1095.4502,431.6553,1150.45483,964.89777,517.80817,1008.99884,988.15472,509.07541,1064.35791,854.2478,249.50548
1177.07336,1095.4502,431.6553,1150.29529,964.91711,517.88007,1008.77246,988.18524,509.01385,1064.401,854.34503,249.5229
1176.98486,1095.5166,431.61673,1150.13391,964.86316,517.90546,1008.73334,988.34753,508.92059,1064.50061,854.2677,249.50546
1177.03748,1095.44885,431.5336,1149.82092,964.71967,517.80469,1008.53314,988.25525,508.53937,1064.19702,853.84332,249.32835
1176.76331,1095.44092,431.43851,1149.67688,964.66998,517.77112,1008.1319,988.39801,508.12918,1063.93921,853.34021,248.799
1176.66455,1095.4165,431.37546,1149.39563,964.59869,517.67261,1007.96674,988.37646,508.04993,1063.89319,853.026,248.75677
1176.62659,1095.55603,431.34888,1149.11243,964.7226,517.67523,1008.17188,988.41968,507.78229,1063.43457,852.30426,248.75758
1176.37476,1095.50964,431.33517,1148.9801,964.68219,517.38947,1008.21198,988.27521,507.58157,1063.49731,851.21997,248.58882
1176.39978,1095.4812,431.3063,1148.80579,964.62958,517.2005,1008.05933,988.22595,507.21457,1062.9635,849.79816,248.43814
1176.50415,1095.41003,431.31943,1148.69922,964.66443,517.06445,1008.20404,987.90533,506.95535,1062.92017,848.33453,248.45007
1176.33765,1095.23889,431.00708,1148.43823,964.64746,516.74921,1008.23969,987.62518,506.83838,1062.63855,846.77667,248.54054
1176.37781,1095.19678,431.09613,1148.4137,964.26117,516.75775,1008.24377,987.62225,506.5159,1062.2771,844.76276,248.37177
1176.40344,1095.25244,430.95215,1148.24854,964.33826,516.39209,1008.37976,987.54486,506.32492,1062.04871,842.73627,248.46469
1176.43054,1095.16516,430.91827,1148.14124,964.29132,516.29895,1008.43036,987.2099,505.95599,1061.78174,840.54462,248.63824
1176.42944,1095.13086,430.96201,1148.14124,964.29132,516.29895,1008.29565,987.01141,505.81589,1061.27673,838.00891,248.62823
1176.46594,1095.11279,430.88779,1148.11401,964.19354,516.20886,1008.45337,986.84705,505.53125,1061.23096,836.24084,248.47197
1176.41858,1095.02087,430.77032,1147.92957,964.5481,516.06183,1008.57062,986.63751,505.27087,1061.08777,833.1958,249.11211
1176.41382,1094.80981,430.61267,1147.87744,964.52881,515.99164,1008.51416,986.31293,504.87442,1060.5177,830.26001,249.31982
1176.51013,1094.71191,430.6907,1147.5426,964.37213,515.78522,1008.2356,986.18542,504.88962,1060.18604,827.0553,249.33754
1176.45667,1094.69006,430.50952,1147.31689,964.21216,515.47357,1008.21509,986.02258,504.49521,1060.02527,823.26013,249.86726
1176.67346,1094.54785,430.36481,1147.14685,964.07397,515.36127,1008.41028,985.78412,504.33545,1059.83008,819.73584,250.53003
1176.59338,1094.47668,430.28009,1147.11206,963.99115,515.26166,1008.42432,985.67285,504.30463,1059.52905,816.57654,250.93875
1176.62427,1094.37219,430.22662,1147.0332,963.98627,515.19635,1008.31183,985.46875,504.1991,1059.27112,812.46344,251.79865
1176.59106,1094.25403,430.03854,1146.93311,963.84662,514.99652,1008.21344,985.33099,504.133,1058.82971,808.42346,252.43219
1176.4386,1094.12573,429.81784,1146.57458,963.64502,514.69543,1008.28497,985.25452,504.01532,1058.21118,804.33752,252.81082
1176.41296,1094,429.65573,1146.50122,963.6394,514.54468,1008.12799,984.94135,503.67215,1057.96667,799.7359,253.57784
1176.375,1093.90442,429.57043,1146.28308,963.48669,514.25677,1008.22644,984.72076,503.49905,1057.99683,795.07672,254.634
1176.34106,1093.69958,429.18188,1146.22534,963.57037,514.28467,1008.24164,984.62921,503.58765,1056.61353,790.62482,255.42119
1176.37891,1093.52332,429.03299,1146.22595,963.53534,514.00232,1008.20758,984.49597,503.39337,1056.76331,785.5238,256.65814
1176.40991,1093.62598,428.89456,1146.15735,963.21167,513.92377,1008.32837,984.0788,503.34058,1056.01587,779.91016,257.62466
1176.43115,1093.56567,428.91312,1145.90674,963.01581,513.51862,1008.26062,983.92291,503.04077,1056.14441,774.52283,258.96112
1176.43323,1093.57068,428.74478,1145.6875,962.81,512.92078,1008.1377,983.56494,502.88461,1055.42188,769.20746,260.37256
1176.57678,1093.53003,428.55292,1145.51648,962.92218,512.62982,1008.19019,983.37994,502.78299,1054.55505,763.89703,261.53635
1176.59509,1093.57312,428.50693,1145.45728,963.10126,512.29218,1008.24713,982.96149,502.38544,1054.58215,758.40521,263.02377
1176.77466,1093.67358,428.52463,1145.14563,962.96832,511.97311,1008.38147,982.59601,502.05865,1054.13953,752.80139,264.58136
1176.78699,1093.56287,428.3656,1145.16125,962.53564,511.69012,1008.69476,982.16974,501.48416,1053.31494,747.13293,266.16092
1176.95764,1093.47949,428.10239,1145.30859,962.42542,511.21573,1008.586,981.80096,500.77673,1053.17419,741.20032,267.87219
1177.06152,1093.41101,427.92572,1145.09314,962.06519,510.82471,1008.84088,981.42346,500.13654,1052.55396,735.63684,269.51596
1177.04712,1093.27441,427.79785,1144.76282,961.89697,510.48624,1008.93536,980.93793,499.37668,1051.89844,730.29572,271.25922
1177.0708,1093.15735,427.67145,1144.75098,961.6557,510.37964,1008.98218,980.61151,499.19458,1051.6626,724.11188,273.36502
1177.1438,1093.21484,427.68588,1144.65247,961.4671,510.20792,1009.13733,979.84784,498.38376,1051.27734,718.73846,275.54227
1177.26514,1093.00244,427.52438,1144.64233,961.39246,510.07397,1008.98224,979.50427,497.87103,1050.61145,712.93121,277.63364
1177.57983,1092.78625,427.33377,1144.89197,961.0376,509.25287,1008.90546,978.33002,496.78003,1049.03918,702.73395,281.73547
1177.6991,1092.74512,427.21606,1144.85046,960.7713,508.92682,1009.09717,977.94324,496.57877,1048.81641,698.70673,283.65048
1177.90369,1092.52808,426.89764,1145.02979,960.46307,508.97302,1009.24927,977.66327,496.38522,1046.89685,693.81909,284.745
1178.03894,1092.25122,426.86816,1145.31519,960.19891,508.87628,1009.40527,976.91858,495.98944,1048.47266,687.13507,289.29565
1178.15283,1092.14502,426.78235,1145.42725,959.61847,508.43573,1009.44891,976.53516,495.63165,1048.22131,682.21283,292.155
1178.0321,1091.82361,426.45584,1145.52332,959.48096,508.23676,1009.64099,976.09631,495.2308,1048.03748,678.18793,294.45197
1178.21069,1091.64001,426.22202,1145.76941,959.21313,508.05127,1009.836,975.67535,495.1731,1048.04749,672.54779,297.33902
1178.38684,1091.68835,425.97665,1145.65845,959.05273,507.70898,1009.86127,975.49774,495.23212,1047.23621,667.30957,300.29752
1178.45813,1091.5658,425.88187,1145.98621,958.82361,507.58054,1009.89551,974.99432,494.90103,1046.97705,661.16577,304.50281
1178.55957,1091.23535,425.73468,1146.02661,958.53003,507.33887,1009.82214,974.65271,494.89807,1046.97424,656.34399,307.45215
1178.74561,1091.19043,425.69193,1146.17896,958.38989,507.33774,1009.88232,974.18964,494.75415,1046.47852,651.00232,311.52338
1178.84583,1091.10938,425.72845,1146.17383,958.2251,507.12558,1008.9585,973.57666,494.98764,1046.39941,646.04608,315.02661
1179.38928,1091.17822,426.07602,1146.14465,958.05353,507.19397,1008.93286,972.9433,495.06229,1046.31274,640.66211,319.07693
1179.4884,1091.12219,426.13004,1146.10828,957.86115,507.19946,1008.91449,972.60846,494.86316,1046.07056,636.36505,322.87018
1179.4884,1091.12219,426.13004,1146.11169,957.79926,507.17099,1008.89252,972.19519,494.64713,1045.85974,631.42169,327.19241
1179.44641,1090.93726,426.08194,1146.01855,957.4718,506.85779,1009.0285,971.95319,494.22748,1046.04907,628.66907,329.4928
1179.54932,1090.86328,426.10562,1145.83252,957.12506,506.8316,1009.09436,971.67072,494.24451,1046.1449,623.56653,334.25165
1179.13025,1090.60791,425.80908,1145.8457,956.82629,506.83862,1009.15045,971.58557,494.23224,1046.26892,619.36493,338.46875
1179.11035,1090.62402,425.71725,1145.7179,956.93286,506.96436,1009.22577,971.36279,494.20703,1046.03369,614.97894,342.78806
1179.28174,1090.44165,425.67355,1145.68347,956.78894,506.85123,1009.12567,971.11578,494.38516,1046.23389,610.48529,347.42935
1179.0116,1090.25916,425.53647,1145.66528,956.74548,506.86008,1009.0509,970.86798,494.57791,1046.04126,607.02698,351.9552
1179.29468,1090.14001,425.55371,1145.60474,956.64178,506.81793,1009.10254,970.69922,494.6369,1046.18311,603.10059,356.59784
1179.40222,1089.98254,425.54248,1145.56213,956.60114,506.82651,1008.90985,970.4942,494.75055,1046.10095,599.33014,360.86017
1179.41675,1090.14465,425.66595,1145.6272,956.63855,506.79938,1008.87994,970.37537,494.76556,1046.22021,595.71356,365.50955
1179.65369,1090.18591,425.55978,1145.74084,956.66467,506.80914,1008.83661,970.23975,494.65909,1046.07935,591.76324,369.6597
1179.76208,1090.36743,425.68176,1145.76367,956.66614,506.8309,1008.89484,970.13965,494.60239,1046.34656,588.46332,375.16803
1180.05774,1090.51855,425.82117,1145.89001,956.62439,506.70334,1008.91156,970.00165,494.67279,1046.41541,584.54443,379.83838
1180.22571,1090.47229,425.75229,1146.16284,956.52246,506.54477,1009.14209,969.88409,494.39191,1045.63623,581.55878,383.50333
1180.37097,1090.34863,425.41479,1146.21179,956.59998,506.20694,1009.38678,969.96051,494.1893,1045.55408,577.66266,388.19547
1180.93335,1090.56494,424.8923,1146.67932,956.72113,505.68262,1009.54688,969.97382,493.78748,1045.84045,570.46161,397.86694
1181.0343,1090.56995,424.8046,1146.92371,956.3924,505.14767,1009.48456,969.76324,493.3074,1045.67493,566.7063,401.65372
1181.22546,1090.86047,424.7215,1147.22888,956.24713,504.8877,1009.78809,969.4375,492.90598,1045.73926,564.03125,405.34799
1181.54932,1091.15552,424.49802,1147.396,956.37622,504.64609,1009.77509,969.23474,492.3161,1046.64673,561.38959,410.28833
1181.95581,1091.0835,424.45575,1147.60815,956.53754,504.35846,1009.65057,969.1261,491.6232,1046.8075,558.37329,414.69144
1181.98669,1091.1908,424.41156,1147.86267,956.59106,504.28226,1009.7691,968.39667,490.66077,1046.40369,557.08875,416.81342
1182.34106,1091.41333,424.11951,1148.3739,956.6582,503.83188,1009.81537,968.30963,490.16422,1046.96802,553.73279,422.70474
1182.43494,1091.6333,424.13599,1148.39172,956.77136,503.61688,1009.68945,967.98688,489.46249,1047.19202,551.19537,427.50952
1182.64246,1091.79944,424.01172,1148.30542,956.59808,503.17792,1009.72626,967.81067,488.76355,1047.35718,548.59442,432.20078
1183.0199,1091.88379,423.96432,1148.26416,956.4928,502.77643,1009.73895,967.69342,488.25705,1047.71191,545.71179,437.24548
1183.05469,1092.14331,423.81619,1148.02661,956.245,502.25143,1009.74158,967.54266,487.74811,1048.00562,543.24878,442.15677
1182.94202,1092.11548,423.60663,1148.26477,956.00378,501.72018,1009.53204,967.2876,487.17328,1048.2312,540.33502,446.6879
1182.87219,1092.08887,423.49808,1147.87671,955.97223,501.13837,1009.2843,967.23187,486.62274,1048.67554,538.16718,452.28122
1183.05176,1092.25513,423.50064,1147.3783,955.72699,500.33646,1009.21027,967.26367,486.37918,1049.026,535.98291,457.23843
1183.1864,1091.96509,423.32758,1147.36304,955.63947,500.2655,1009.03906,966.92072,485.87167,1049.37219,533.52222,461.53781
1182.89368,1091.83582,422.77991,1147.07434,955.58026,499.94357,1008.60425,966.77795,485.50659,1048.99292,532.90442,463.93304
1182.89624,1091.70813,422.90375,1146.74231,955.55157,499.50333,1008.35828,966.78363,485.28909,1050.12952,530.79797,470.57095
1182.88708,1091.6416,422.88358,1146.67786,955.23425,499.54437,1007.89453,966.38403,484.76379,1050.50928,529.3233,475.30493
1182.77563,1091.6311,423.00601,1146.21094,955.20831,499.26532,1007.75806,966.00244,484.53427,1050.86536,527.90942,479.85822
1182.84656,1091.51294,422.95459,1146.03528,955.22742,499.33231,1007.7254,965.71973,484.02411,1050.99829,526.07526,483.88214
1182.86792,1091.59546,423.28839,1145.78174,955.17242,499.18594,1007.66583,965.67572,483.88718,1051.29333,525.67725,488.88705
1182.72937,1091.72595,423.39307,1145.68555,955.13672,499.13202,1007.68109,965.6734,484.10498,1051.72461,524.66547,493.36185
1182.86743,1091.7395,423.66086,1145.59766,955.08594,499.24411,1007.51855,965.62073,483.96747,1051.78674,524.11591,497.37317
1182.78992,1091.75732,423.69421,1145.4519,955.03174,499.39975,1007.56006,965.45807,484.12442,1052.20227,523.45367,500.99261
1182.85278,1091.71838,423.64978,1145.61279,955.20154,499.80325,1007.39587,965.44208,484.45953,1052.60986,523.01563,504.48883
1182.92847,1091.75317,423.92493,1145.55359,955.48718,500.04871,1007.38196,965.45776,484.49432,1052.70435,522.88165,508.04071
1182.85815,1091.75037,424.0062,1145.41992,955.53198,500.18063,1007.23218,965.64301,485.034,1052.95972,522.6214,511.04407
1182.82227,1091.83997,424.37448,1145.52661,955.30927,500.38895,1007.46478,965.66095,485.39938,1053.12036,522.52338,513.99054
1182.82959,1091.83435,424.48022,1145.4502,955.24817,500.87262,1007.63611,965.76758,486.06067,1053.06873,522.72565,516.58856
1182.72998,1092.08887,424.7182,1145.32739,955.86487,501.80792,1008.8537,966.57166,486.38757,1053.10547,522.91449,521.21295
1182.78918,1092.24219,424.82172,1145.2312,956.08624,502.05698,1008.8324,966.89288,486.99725,1052.90796,523.18848,522.26416
1182.57629,1092.30212,425.10034,1145.20825,956.26459,502.36356,1008.5929,967.19794,487.97726,1052.922,523.31555,523.82678
1182.4668,1092.3623,425.13992,1145.03125,956.43524,502.57758,1008.49585,967.3822,488.35034,1053.06763,523.82574,525.90302
1182.31287,1092.44116,425.15875,1144.89758,956.68964,502.92545,1008.52692,967.79413,488.92905,1053.21497,523.95056,526.91083
1182.29077,1092.48059,425.3999,1144.76221,956.93884,503.13843,1008.44806,968.15955,489.24609,1053.19446,524.20465,527.30176
1182.10986,1092.66699,425.77573,1144.70422,957.1557,503.56366,1007.09875,968.43146,490.41632,1053.11157,524.78387,528.125
1181.97241,1092.95337,425.97073,1144.5033,957.66937,504.24673,1007.03485,968.61938,490.58203,1052.89124,525.29352,528.39349
1181.87952,1092.98743,426.27087,1144.41565,958.19891,504.92496,1007.04053,968.88379,491.10995,1052.5907,525.96051,527.95624
1181.6499,1093.25366,426.63882,1144.27014,958.38861,505.09201,1006.98358,969.53345,491.7767,1051.98755,526.64154,527.54681
1181.70459,1093.24438,426.94382,1144.0813,958.90277,505.5462,1007.03961,969.92572,492.28418,1051.97864,527.18146,526.58575
1181.66223,1093.57214,427.15659,1144.1167,959.31427,506.20862,1008.59314,970.53107,492.33252,1051.74365,528.21661,525.60138
1181.60693,1094.13306,427.6442,1144.10449,959.56329,506.66031,1008.65881,970.87079,492.72079,1051.56543,528.75714,524.19202
1181.505,1094.34229,427.66049,1143.96509,959.98407,506.83344,1008.70728,971.21106,493.18793,1051.3092,529.31079,522.42194
1181.40918,1094.43005,427.86295,1144.06909,960.53979,507.46716,1008.88849,971.52802,493.59918,1051.14307,530.37244,520.80212
1181.56592,1094.62476,428.0618,1144.08899,960.91193,507.91632,1008.95978,971.82269,493.82495,1051.22083,530.80743,520.02313
1181.6261,1094.83691,428.34915,1143.97791,960.95886,508.06439,1008.87872,972.48419,494.29248,1050.5177,531.48438,516.75592
1181.62854,1095.30139,429.12579,1143.91382,961.24597,508.31174,1009.04791,972.68872,494.27151,1050.12415,532.56091,513.91589
1181.23584,1095.35266,429.00232,1143.99805,961.41486,509.07657,1009.12012,972.93732,494.3197,1049.7561,533.67053,511.08124
1181.09167,1095.35999,429.20996,1143.76709,961.77753,509.63666,1008.98163,973.4422,494.83334,1049.64563,534.48468,507.67911
1180.92761,1095.81018,429.4118,1143.8822,962.05756,510.0726,1009.05475,973.76624,495.06747,1049.42773,535.91718,504.15363
1180.79089,1095.76794,429.6792,1143.80957,962.36475,510.379,1008.97699,973.75214,495.25082,1049.40881,537.09497,500.31918
1180.74243,1096.06604,429.84845,1143.71667,962.44092,510.68372,1008.91821,974.02173,495.78632,1049.09094,538.43842,496.57291
1180.57324,1096.25073,430.28073,1143.8772,962.90143,511.16431,1008.97266,974.45264,496.14319,1048.78125,539.46906,492.55951
1180.52258,1096.24939,430.3266,1144.10156,963.03632,511.68607,1008.97491,974.50006,496.37363,1048.94592,541.01898,488.47061
1180.57178,1096.31958,430.52509,1144.01489,963.18469,511.72299,1008.90674,974.62714,496.44714,1048.79724,542.37756,484.61264
1180.58057,1096.40369,430.44034,1144.05139,963.13892,511.76187,1008.84497,974.76965,496.61264,1048.59009,543.64417,480.07852
1180.63831,1096.44495,430.75864,1144.06152,963.21869,511.76535,1009.02222,975.14929,496.82065,1048.66528,545.17072,475.68909
1180.46973,1096.46924,430.7457,1144.26123,963.21875,511.8287,1009.1969,975.1322,496.7319,1048.51282,546.71466,470.89752
1180.50769,1096.47388,430.84091,1144.23572,963.25903,511.9068,1009.50574,975.09961,496.79263,1048.48035,548.57312,465.99039
1180.427,1096.29297,430.87912,1144.19421,963.24902,511.86783,1009.68341,975.05219,496.70584,1048.45996,550.23102,461.0834
1180.35217,1096.33362,430.91672,1144.37146,963.20459,512.17053,1008.67017,974.74292,497.0936,1048.49658,552.31903,455.85544
1180.4425,1096.21387,431.01605,1144.59766,963.00201,512.34277,1008.71338,974.63342,497.0723,1048.35303,554.28302,450.8735
1180.43909,1095.98193,431.13171,1144.95935,962.86383,512.53723,1008.99725,974.60681,497.11447,1048.22986,556.42938,445.82755
1180.5155,1095.66052,430.93451,1145.21509,962.70654,512.77454,1009.12695,974.57422,497.07697,1048.27747,558.59235,440.83032
1180.44482,1095.59009,430.75476,1145.14758,962.6662,512.67413,1009.31067,974.66254,497.29465,1048.33899,560.98022,435.39505
1180.46741,1095.34705,431.0166,1145.20862,962.37518,512.66998,1009.58344,974.53308,497.12546,1048.39929,563.5163,430.1142
1180.44019,1095.31848,430.88516,1145.21545,962.32642,512.6358,1009.72363,974.25757,497.14655,1048.67737,565.94958,424.78458
1180.37305,1095.08008,430.8895,1145.41125,962.23187,512.68756,1010.04065,974.05908,497.26221,1048.76233,568.75677,419.36667
1180.58447,1094.84229,430.54361,1145.48608,961.9859,512.46301,1010.17627,974.08289,497.31207,1048.97388,571.56818,413.75687
1180.62231,1094.64209,430.4751,1145.89966,961.71216,512.37689,1010.24408,973.95532,497.35129,1048.7533,574.68738,408.10645
1180.4375,1094.12134,430.08008,1146.07349,961.47186,512.2182,1010.41992,973.82513,497.3074,1048.7323,578.01416,402.52719
1180.55286,1093.94592,429.79584,1146.14392,960.98083,511.83109,1010.79718,973.55145,497.12732,1048.87598,584.59271,391.81915
1180.50195,1093.58484,429.51871,1146.36072,960.58624,511.53909,1010.94464,973.36255,497.07318,1049.04761,588.71136,387.71106
1180.47229,1093.46924,429.44989,1146.55286,960.40686,511.51077,1011.09882,973.42664,497.25644,1049.06409,591.33789,383.16812
1180.54321,1093.33545,429.39398,1146.69482,960.32025,511.47031,1011.40118,973.328,497.39252,1049.68933,593.84479,378.13489
1180.59961,1093.19165,429.29391,1146.8208,960.35876,511.48911,1011.47815,973.26691,497.25931,1050.0769,597.70178,372.89481
